y_pred,y_true
-3.6286316,0
-3.698287,0
-3.8372445,0
-2.1396794,0
-3.9224052,0
-4.39203,0
-4.219885,0
-3.4576094,0
-4.288057,0
-3.915459,0
-4.256515,0
-3.6363554,0
-3.511065,0
-4.8991413,0
-3.7196116,0
-3.0903316,0
-4.502144,0
-2.9000926,0
-4.5827703,0
-3.6052852,0
-4.407829,0
-3.6029735,0
-6.959055,0
-3.9546387,0
-5.686677,0
-2.4923487,0
-2.439602,0
-3.1747978,0
-3.9342828,0
-3.02896,0
-2.9937658,0
-5.091566,0
-4.7964096,0
-3.9585974,0
-4.1819773,0
-1.5480748,0
-1.4772751,0
-1.6062317,0
-1.538853,0
-1.8425274,0
-4.309149,0
-2.7386653,0
-3.367672,0
-2.9814482,0
-3.5672407,0
-3.4161382,0
-3.1732452,0
-3.0019798,0
-2.7687821,0
-3.9863915,0
-4.314679,0
-3.239756,0
-4.2927446,0
-4.127337,0
-3.3338895,0
-3.3881545,0
-1.7619983,0
-4.569376,0
-4.6818857,0
-3.4784124,0
-3.3753185,0
-3.2418606,0
-3.4712043,0
-3.3756979,0
-3.6435888,0
-3.3948107,0
-3.7561622,0
-3.6307793,0
-3.2569528,0
-3.2280657,0
-3.5457797,0
-2.778779,0
-3.434317,0
-3.1180937,0
-2.9792676,0
-3.0193563,0
-3.2500558,0
-3.2257802,0
-3.314274,0
-3.5415535,0
-3.5070515,0
-4.0250697,0
-3.2400208,0
-3.7939522,0
-3.9008086,0
-3.637974,0
-3.3274665,0
-3.9284577,0
-3.862363,0
-4.6246614,0
-3.9323688,0
-5.495185,0
-4.3226557,0
-3.5397553,0
-1.6813982,0
-4.4548235,0
-4.924738,0
-2.8621237,0
-3.9949965,0
-4.41017,0
-3.4748826,0
0.7125491,0
-3.742924,0
-2.7164507,0
-2.942348,0
-3.5373468,0
-3.7471411,0
-3.6195164,0
-4.1456223,0
-3.647293,0
-3.466793,0
-3.0749369,0
-6.3888083,0
-5.523922,0
-5.174267,0
-2.6073895,0
-3.359971,0
-5.4980965,0
-4.363537,0
-5.1782293,0
-5.6979647,0
-4.3452363,0
-5.363557,0
-3.9894323,0
-4.7345953,0
-4.042693,0
-1.968188,0
-3.9513917,0
-4.1811457,0
-4.852173,0
-4.5273294,0
-5.039422,0
-2.7628813,0
-3.742361,0
-3.3751729,0
-4.254372,0
-4.2927427,0
-4.38122,0
-3.8910139,0
-3.6813965,0
-4.154336,0
-3.9449215,0
-4.4428287,0
-4.029397,0
-4.203925,0
-4.05122,0
-4.742477,0
-4.393139,0
-4.6630135,0
-4.831996,0
-4.452863,0
-4.17777,0
-3.7382445,0
-3.6210606,0
-4.8567367,0
-3.5834897,0
-3.4718118,0
-4.3809533,0
-4.996475,0
-4.449925,0
-2.9020803,0
-2.7164266,0
-4.506546,0
-3.2697306,0
-3.995339,0
-5.7933908,0
-3.3792853,0
-3.8791628,0
-4.13776,0
-4.845054,0
-4.16335,0
-3.8881161,0
-2.4182389,0
-3.6507792,0
-3.8463259,0
-4.3565354,0
-4.1435113,0
-3.3522172,0
-3.397726,0
-2.8100574,0
-3.5660062,0
-3.6195607,0
-2.990333,0
-4.4653225,0
-3.6324377,0
-4.6333866,0
-3.4526796,0
-3.713056,1
-4.0125675,0
-4.032752,0
-3.713438,0
-4.484009,0
-3.0054483,0
-3.2060728,0
-3.761541,0
-2.8403454,0
-3.3316166,0
-4.300514,0
-5.1703734,0
-2.832035,0
-4.9813094,0
-4.197668,0
-4.133997,0
-4.985581,0
-4.89672,0
-3.973248,0
-3.1309953,0
-3.5565956,0
-4.346927,0
-3.4028802,0
-4.8797016,0
-4.5884943,0
-3.3874025,0
-4.034791,0
-2.942966,0
-2.8639228,0
-4.0452437,0
-3.3581705,0
-3.8442898,0
-3.8217373,0
-4.978519,0
-2.273556,0
-3.668065,0
-3.8376029,0
-4.802353,0
-3.3252687,0
-4.445589,0
-2.9571033,0
-3.1064506,0
-2.6736898,0
-4.6558943,0
-3.8539891,0
-3.6003127,0
-5.0373344,0
-3.2267785,0
-4.6848626,1
-3.8857462,0
-3.2893662,0
-4.30844,0
-4.0697846,0
-4.2960596,0
-4.5502367,0
-4.2124605,0
-4.123087,0
-2.2710621,0
-3.0527596,0
-3.1384313,0
-4.1782007,0
-2.7424612,0
-2.764862,0
-3.3939276,0
-3.5846233,0
-2.6575835,0
-2.5188591,0
-3.787558,0
-4.1714106,0
-3.151975,0
-3.3783069,0
-2.397162,0
-3.674914,0
-3.7452307,0
-3.3687053,0
-2.9330401,0
-4.3057637,0
-3.196982,0
-2.3466668,0
-3.8989966,0
-3.2893982,0
-3.795456,0
-4.3535337,0
-1.1001284,1
-4.0198317,0
-1.4852524,0
-5.131049,0
-5.5488853,0
-5.3118944,0
-3.8771424,0
-3.918785,0
-3.7096524,0
-4.298436,0
-3.4703128,0
-4.167238,0
-3.3812342,0
-4.0600314,0
-4.078619,0
-4.0082407,0
-4.920693,0
-4.5022507,0
-4.188878,0
-4.8692913,0
-4.551489,0
-4.141597,0
-5.0327435,0
-3.979483,0
-3.8520942,0
-3.4851255,0
-3.7691011,0
-3.2496095,0
-3.1411276,0
-1.9236631,0
-3.6371374,0
-4.000279,0
-2.7638144,0
-5.835864,0
-3.5220513,1
-3.9811585,0
-4.389357,0
-3.6261442,0
-3.9114127,0
-4.7690067,0
-3.052278,0
-2.2752354,0
-3.5700512,0
-2.3167286,0
-3.4479525,0
-4.127903,0
-3.8905678,0
-3.2209713,0
-3.9314175,0
-3.4825144,0
-3.61952,0
-3.6130676,0
-3.2143092,0
-3.698374,0
-4.0796523,0
-2.7523794,0
-3.0715013,0
-3.200806,0
-3.0774426,0
-3.7104938,0
-3.9969492,0
-3.4885893,0
-3.712174,0
-4.396181,0
-2.1485474,0
-3.2386265,0
-3.4603157,0
-3.1239474,0
-2.814849,0
-3.0426226,0
-2.8928943,0
-2.7522254,0
-3.5912826,0
-3.4258838,0
-4.590011,0
-4.4489574,0
-3.248553,0
-4.6147804,0
-4.281674,0
-4.146801,0
-3.5258825,0
-4.1477466,0
1.3401,0
-3.6622424,0
-3.8877125,0
-3.9066687,0
-3.4786801,0
-3.6300225,0
-4.672492,0
-4.2876,0
-4.5580616,0
-4.9512014,0
-4.6630483,0
-4.7711344,0
-3.5810719,0
-0.4446333,0
-4.3483963,0
-3.8689342,0
-4.03846,0
-4.47188,0
-3.9569108,0
-4.44779,0
-4.6744137,0
-4.644701,0
-3.6283412,0
-2.486137,0
-4.3534107,0
-4.002769,0
-5.093343,0
-4.8937902,0
-5.1509233,0
-4.84993,0
-5.36275,0
-4.585785,0
1.3797811,0
-3.5592637,0
-3.4768245,0
-4.065502,0
-3.8090832,0
-3.8440304,0
-3.8017216,0
-3.7756686,0
2.7349725,1
1.3233447,1
1.2883565,1
-4.7220054,0
-3.294227,0
-3.15112,0
-4.784843,0
-4.887612,0
-3.6277735,0
-3.8458712,0
-5.448634,0
-4.3485017,0
-4.797187,0
-5.5987406,0
-5.268097,0
-4.553194,0
-5.1494107,0
-6.0884724,0
-5.275673,0
-5.5996084,0
-5.5371065,0
-5.827075,0
-5.062974,0
-4.395377,0
-4.787021,0
-4.8234186,0
-4.851417,0
-4.7377777,0
-3.626134,0
-3.85099,0
-3.562924,0
-3.6291451,0
-3.5168927,0
-4.2107563,0
-3.9830518,0
-3.8745599,0
-3.9770887,0
-4.2867165,0
-4.4251366,0
-4.8223677,0
-5.6701884,0
-4.21658,0
-4.029364,0
-3.8212779,0
-4.2196817,0
-4.0406265,0
-1.2494564,1
0.3419085,0
-3.5337312,0
-2.446972,0
-2.392765,0
-5.0048637,0
-2.798789,0
-0.5714135,0
-2.799948,0
0.46814284,0
-3.4614592,0
-3.5769632,0
-3.6645749,0
-3.967107,0
-4.5402207,0
-4.298057,0
-4.2109537,0
-4.1676865,0
-4.022734,0
-4.220733,0
-3.72713,0
-4.8066893,0
-4.5860043,0
-2.4311495,0
-3.1797123,0
-3.1127205,0
-4.9741864,0
-3.9156678,0
-3.0128388,0
-3.2665162,0
-4.8075085,0
-4.9301543,0
-5.0672855,0
-4.602823,0
-4.6692553,0
-4.2497134,0
-4.9904375,0
-4.6843,0
-4.034089,0
-4.627986,0
-3.3461843,0
-3.3757095,0
-4.800846,0
-3.8157396,0
-4.2088695,0
-3.6142893,0
-4.6759477,0
-4.2247586,0
-4.154144,0
-3.5763803,0
-3.0842264,0
-1.2494597,0
-1.2502375,1
-1.757606,0
-1.6472678,0
-2.6674485,0
-4.5645256,0
-5.0115724,0
-4.9617076,0
-5.071927,0
-2.064652,0
-4.1349354,0
-3.2850811,0
-3.1888359,0
-4.046321,0
-6.3930817,0
-2.5468373,0
-5.1599455,0
-3.793203,0
-3.1780457,0
-3.4843378,0
-3.6705241,0
-4.0852127,0
-3.5072424,0
-5.4346657,0
-4.964864,0
-3.3466067,0
-4.0289497,0
-4.333228,0
-5.1796217,0
-2.9560282,0
-4.4986534,0
-4.420438,0
-5.6459217,0
-3.463125,0
-3.7327535,0
-3.9202094,0
-4.2699494,0
-3.3361435,0
-3.2505965,0
-4.98967,0
-4.768323,0
-4.4410267,0
-1.8579395,0
-3.8140154,0
-4.6086407,0
-4.3260584,0
-4.593419,0
-5.136092,0
-4.9540634,0
-4.5039053,0
-4.6623793,0
-4.1649113,0
-3.8913968,0
-4.289252,0
-5.2655463,0
-5.1530375,0
-4.693713,0
-5.0401506,0
-4.373665,0
-3.5183618,0
-4.352023,0
-4.638891,0
-4.0392017,0
-3.3501306,0
-3.4237316,0
-2.7885926,0
-5.6171427,0
-4.773932,0
-5.1697316,0
-4.45562,0
-3.9460473,0
-3.1619427,0
-4.050835,0
-5.3698263,0
-3.533607,0
-2.5289936,0
-4.0201054,0
-3.5826354,0
-2.72255,0
-3.3400707,0
-2.7054112,0
-2.4305172,0
-3.8399737,0
-3.3917127,0
-4.045192,0
-4.831256,0
-4.581149,0
-2.9190078,0
-4.0215855,0
-4.3175187,0
-4.0135837,0
-5.1968174,0
-4.9975543,0
-4.034069,0
-3.0874014,0
-4.412164,0
-5.2335935,0
-4.3211675,0
-4.6814327,0
-4.8677936,0
-3.2401493,0
-4.1002827,0
-4.0171995,0
-2.5784183,0
-4.638022,0
-4.6049395,0
-3.587096,0
-4.6187363,0
-4.6348333,0
-4.678317,0
-4.950707,0
-4.2276187,0
-2.3408692,1
-4.2163277,0
-2.7374725,0
-3.5447311,0
-3.7242646,0
-4.506355,0
-3.3831015,0
-2.5582547,0
-3.3281584,0
-2.4796329,0
-5.5294437,0
-5.4378977,0
-4.2213163,0
-3.6859841,0
-4.0770845,0
-3.202423,0
-3.6865811,0
-4.045335,0
-2.613412,0
-4.1124744,0
-3.341503,0
-4.626132,0
-3.9659216,0
-3.9589608,0
-5.1399326,0
-3.3871682,0
-4.374996,0
-2.6051795,0
-1.2518473,1
-1.252614,1
-4.0506754,0
-3.3220546,0
-2.8336987,0
-2.6667702,0
-2.811699,0
-2.88545,1
-3.2404227,0
-3.7056668,0
-4.4032283,0
-3.0731797,0
-3.029118,0
-4.4220266,0
-4.177337,0
-3.4321022,0
-4.4145484,0
-4.658497,0
-4.856711,0
-5.3809977,0
-4.7796974,0
-5.127581,0
-2.8327103,0
-3.2810676,0
-3.297048,0
-3.7686133,0
-4.2278876,0
-3.2828724,0
-5.148734,0
-5.4937935,0
-5.2807884,0
-3.9362104,0
-4.6889105,0
-3.442389,0
-3.855917,0
-3.6626453,0
-4.2698135,0
-5.890663,0
-5.410247,0
-5.255679,0
-5.200271,0
-4.9140215,0
-4.158964,0
-3.8665955,0
-4.142848,0
-3.1986132,0
-3.6104615,0
-5.011669,0
-5.6021814,0
-6.2665634,0
-5.3552475,0
-4.3945084,0
-3.4071112,0
-4.211496,0
-5.3689346,0
-4.1206884,0
-3.3128343,0
-3.8069534,0
-5.341915,0
-5.4493575,0
-4.2343416,0
-3.2077026,0
-4.127177,0
-3.9368858,0
-2.037744,0
-4.419873,0
-5.632671,0
-8.236343,0
-4.774796,0
-4.9539175,0
-3.9109588,0
-4.776908,0
-4.71506,0
-4.7264137,0
-4.6262503,0
-1.2192237,0
-3.6810234,0
-3.4829004,0
-4.6555653,0
-4.5322685,0
-4.718884,0
-4.064559,0
-4.4171076,0
-2.6945758,0
-4.62346,0
-2.98651,0
-4.4652147,0
-3.8747253,0
-2.9030526,0
-5.362227,0
-3.0031204,0
-3.9872365,0
-2.0928578,0
-2.521264,0
-4.48018,0
-2.9265695,0
-2.5208144,0
-4.0728145,0
-4.1773715,0
-3.1862578,0
-2.7118986,0
-2.941609,0
-3.8602638,0
-3.719955,0
-4.2144623,0
-4.144185,0
-4.0015807,0
-2.3258846,0
-2.9162748,0
-3.8264036,0
-3.3369918,0
-2.422196,0
-4.4241123,0
-2.7269263,0
-4.8327227,0
-3.4097424,0
-3.7365077,0
-5.10853,0
-3.642993,0
-5.252365,0
-4.117145,0
-4.1138687,0
-3.7682242,0
-3.5747576,0
-1.7911526,0
-1.781733,0
-3.2417552,0
-4.875507,0
-3.0977156,0
-4.077924,0
-3.380978,0
-3.613817,0
-3.003035,0
-3.2798798,0
-4.0751734,0
-4.07808,0
-1.4337595,0
-3.2296724,0
-3.0054464,0
-2.5424905,0
-3.2305377,0
-3.3081512,0
-1.6474087,0
-3.6651955,0
-2.7933779,0
-3.086449,0
-2.780009,0
-3.020232,1
-4.2945814,0
-3.353447,0
-4.1134043,0
-4.0508385,0
-3.9131708,0
-2.1151414,0
-2.7943487,0
-4.025551,0
-2.5985317,0
-4.655184,0
-4.7061768,0
-3.5287163,0
-4.1391654,0
-4.18043,0
-3.4790626,1
-2.7090528,0
-4.989587,0
-4.499723,0
-3.7119431,0
-3.662542,0
-2.570779,0
-4.6036687,0
-2.296029,0
-3.0329647,0
-4.6046953,0
-3.7896876,0
-4.103266,0
-3.2390466,0
-4.296589,0
-4.2810545,0
-3.703535,0
-3.7323027,0
-4.5515976,0
-3.2529593,0
-2.9572716,0
-4.0868945,0
-3.8728783,0
-4.6136665,0
-0.12350679,0
-5.3216486,0
-5.722036,0
-5.9574614,0
-4.6684294,0
-4.9577975,0
-5.3794527,0
-3.609941,0
-3.6898034,0
-3.921252,0
-4.0810266,0
-3.9095683,0
-4.614059,0
-1.822083,0
-3.3336587,0
-5.8806877,0
-5.9547167,0
-4.0795364,0
-4.6578445,0
-3.6802979,0
-4.0586023,0
-3.7742665,0
-4.033767,0
-3.5249267,0
-4.6317368,0
-3.251432,0
-1.3322982,1
-3.058525,1
-2.558911,1
-2.4758606,1
-1.7313876,0
-3.5975914,0
-4.4669423,0
-4.1906576,0
-4.7698956,0
-4.933745,0
-2.6502943,0
-3.1360204,0
-4.3994274,0
-2.8373525,0
-4.378501,0
-4.8322663,0
-4.23215,0
-4.0463724,0
-4.560525,0
-4.6137342,0
-2.8351228,0
-4.550352,0
-4.7469826,0
-3.9526322,0
-4.366811,0
-5.5969014,0
-2.7941225,0
-3.230434,0
-5.088219,0
-1.4066219,0
-3.2524748,1
-3.399875,0
-4.1066456,0
-2.5802999,0
-3.995682,0
-3.9604385,0
-3.4053473,0
-3.0702178,0
-1.4170426,0
-3.5342603,0
-3.9079027,0
-3.1179032,0
-3.4714751,0
-4.3726406,0
-2.9365327,0
-4.8108425,0
-2.870316,0
-4.309229,0
-3.279411,0
-1.2958764,1
-3.520967,0
-3.7659163,0
-3.0201793,1
-3.2589047,0
-3.293956,0
-3.5921502,0
-4.1382046,0
-3.4394376,0
-3.6782022,0
-3.5836623,0
-3.2177029,0
-3.9575155,0
-5.186573,0
-3.1504836,0
-3.6991029,0
-3.2547488,0
-4.152372,0
-3.7904449,0
-3.862854,0
-3.5506873,0
-3.452383,0
-4.059493,0
-3.9604182,0
-4.2043977,0
-4.6308255,0
-5.100008,0
-2.8710656,0
-3.6744676,0
-3.388371,0
-3.4412246,0
-3.3499506,0
-2.6367364,0
-3.8525124,0
-3.326324,0
-3.5267606,0
-3.3523254,0
-4.2425284,0
-2.9349608,0
-4.472742,0
-3.7148983,0
-2.823381,0
-2.6584516,0
-2.868789,0
-3.3477666,0
-3.72581,0
-2.9092433,0
-3.1140733,0
-4.74499,0
-2.1587217,0
-3.734497,0
-4.173423,0
-4.1696224,0
-3.163815,0
-2.981597,0
-4.206505,0
-2.912376,0
-2.1535614,0
-3.4709892,0
-4.081815,0
-3.777973,0
-3.1915777,0
-2.9937727,0
-4.568527,0
-3.8590124,0
-3.7988772,0
-4.140954,0
-3.6905525,0
-4.4472203,0
-3.8212392,0
-2.927107,0
-2.8225183,0
-3.451653,0
-5.3220572,0
-3.0281293,0
-4.6813765,0
-4.657503,0
-4.7402363,0
-5.0169554,0
-3.18071,0
-4.020776,0
-4.505293,0
-4.0412273,0
-4.0021296,0
-4.320122,0
-4.0968328,0
-4.4599895,0
-1.1907475,0
-2.5461702,0
-4.6728377,0
-4.470169,0
-4.4454274,0
-3.58915,0
-5.46285,0
-2.7524586,0
-3.7373202,0
-3.9714582,0
-4.3969707,0
-3.4146032,0
-3.1743739,0
-3.77212,0
-2.0327108,0
-5.2551346,0
-6.723756,0
-4.472201,0
-3.294158,0
-3.7111435,0
-2.9427788,0
-4.157612,0
-4.7437706,0
-2.1112561,0
-3.0772476,0
-2.9415808,0
-2.586948,0
-1.3836869,0
-2.0622823,0
-0.9679478,0
-4.1881356,0
-4.218072,0
-4.1890926,0
-3.2531762,0
-3.2363553,0
-4.186246,1
-5.3970723,0
-5.4498115,0
-5.325819,0
-4.9959955,0
-3.2032778,0
-4.2131023,0
-4.257401,0
-4.4657373,0
-4.3575573,0
-4.410924,0
-3.1745179,0
-3.1044292,0
-4.644519,0
-4.7720423,0
-4.639249,0
-4.474665,0
-4.472944,0
-4.430588,0
-4.7127476,0
-4.7184763,0
-3.7067237,0
-3.6419857,0
-4.336526,0
-4.8513594,0
-4.7554016,0
-4.8003416,0
-4.7085686,0
-4.4774847,0
-4.462368,0
-4.3452682,0
-4.3243184,0
-4.5502534,0
-4.422061,0
-3.980701,0
-3.9893594,1
-4.2685456,0
-4.384762,0
-4.3638573,0
-4.249836,0
-3.3469076,0
-3.3860898,0
-3.7335575,0
0.593995,1
0.88423306,0
-1.490041,0
0.18390197,1
-4.3267264,0
-2.4957418,0
-2.5002484,0
-3.173208,0
-3.9946396,0
-3.9421372,0
-3.969987,0
-4.094183,0
-3.5717132,0
-3.6512702,0
-4.3404493,0
-4.1672287,0
-1.3997331,0
-3.4799752,0
-3.954987,0
-4.201146,0
-4.4650054,1
-2.6805527,0
-3.987968,0
-1.087914,1
-4.3954206,0
-4.0705447,0
-4.4240828,0
-3.801248,0
-4.024793,0
-4.112174,0
-3.8480577,0
-4.7116785,0
-4.1848526,0
-4.84054,0
-2.951503,0
-4.289465,0
-3.0669272,0
-3.9532952,0
-3.450826,0
-3.8368855,0
-4.0209436,0
-4.087405,0
-3.7262385,0
-3.3947687,0
-3.012485,0
-2.4679527,0
-3.8279035,0
-2.9182038,0
-3.5443103,0
-4.134551,0
-1.9679203,0
-2.8702736,0
-3.2837536,0
-3.469517,0
-4.1521635,0
-2.4665508,0
-3.8137178,0
-4.1225424,0
-2.4814086,0
-3.7071626,0
-2.9094152,0
-2.7943969,0
-3.024372,0
-3.315341,0
-4.1320267,0
-5.45912,0
-4.0131674,0
-2.4300306,0
-3.7787414,0
-2.9866345,0
-3.0034544,0
-3.0395958,0
-3.34899,0
-5.580789,0
-3.311481,0
-4.7734904,0
-4.2430215,0
-0.4531156,1
-3.989679,0
-4.383659,0
-3.457621,0
-4.366533,0
-3.3580523,0
-3.1984186,0
-3.6974275,0
-2.9954028,0
-3.9330301,0
-3.6498878,0
-4.516843,1
-3.373561,0
-3.9845462,0
-3.9904377,0
-3.5438871,0
-4.029644,0
-2.8184745,0
-2.3360262,0
-3.3829703,0
-3.7954416,0
-1.8864717,0
-1.9746324,0
-1.9620028,0
-3.32803,0
-2.9542756,0
-3.2415938,0
-2.607926,0
-3.151836,0
-1.5632491,0
-4.4195504,0
-3.2521143,0
0.68354654,1
0.94395363,1
-1.016124,1
-0.48701817,1
-0.11119871,1
-2.327891,0
-3.4160995,0
-4.5476766,0
-3.6449225,0
-2.8831506,0
-3.71873,0
-3.196125,0
-3.7342234,0
-4.030792,0
-2.209417,0
-3.6870742,0
-3.0047736,0
-4.044751,0
-4.4060097,0
-4.039026,0
-4.3402414,0
-3.5039408,0
-3.676889,0
-2.9881973,0
-5.2151976,0
-3.2075517,0
-3.1598246,0
-4.8311834,0
-4.201135,0
-3.5810523,0
-3.9078557,0
-3.0828323,0
-4.648241,0
-3.811255,0
-0.8285455,0
-4.6150045,0
-3.6648052,0
-3.3273816,0
-3.1138983,0
-4.049106,0
-4.7134385,0
-3.9304209,0
-4.593112,0
-4.3060417,0
-3.4150977,0
-2.8806634,0
-3.647181,0
-3.147992,0
-3.944449,0
-3.5661354,0
-3.6961126,0
-3.2849598,0
-4.3542485,0
-3.7767787,0
-0.16834046,1
-4.070348,0
-3.9130871,0
-3.7467518,0
-3.7653015,0
-3.2075,0
-4.197795,0
-3.0568812,0
-2.8476722,0
-2.9975753,0
-4.645877,0
-2.6062052,0
-3.8015409,0
-3.866991,0
-4.353629,0
-3.5572724,0
-1.0962543,0
-3.5610607,0
-4.537822,0
-3.5926323,0
-3.3421936,0
-3.659504,0
-4.129979,0
-3.2667437,0
-5.133851,0
-3.2031865,0
-1.1983777,0
-3.8635514,0
-3.3507218,0
-4.457756,0
-3.3875136,0
-2.8949094,0
-2.4763627,0
-3.7363758,0
-3.190124,0
-2.2539973,0
-3.2193222,0
-4.9499683,0
-3.7990212,0
-3.816407,0
-3.6819859,0
-3.1402478,0
-3.8351285,0
-4.0840273,0
-5.4126654,0
-3.8028402,0
-3.3788652,0
-3.7372684,0
-2.3171792,0
-3.490463,0
-3.0788193,0
-4.623401,0
-3.5218854,0
-4.468888,0
-3.473465,0
-2.8184385,0
-3.4724443,0
-2.7184606,1
-3.2611246,0
0.9240793,0
-3.8965993,0
-3.0711284,0
-4.8588796,0
-2.0878596,0
-6.6642118,0
-4.978608,0
-6.2323437,0
-4.4668484,0
-3.1128192,0
-2.440216,0
-3.4613924,0
-3.8226228,0
-1.9198874,0
-2.854197,0
-3.587158,0
-3.377757,0
-2.4225843,1
-3.1000938,0
-3.5093436,0
-3.0632658,0
-4.426718,0
-4.1543283,0
-1.5549113,0
-0.26548937,0
-4.814768,0
-3.294739,0
-4.0329823,0
-3.9123359,0
-3.6198432,0
-4.8167095,0
-3.4290004,0
-4.5087504,0
-4.5587254,0
-2.6980247,0
-3.0252838,0
-3.5756156,0
-2.7097003,0
-2.6206985,0
-2.2860813,0
-4.8738446,0
-4.181457,0
-1.8224279,0
-1.8837804,0
-1.8619952,0
-1.8459661,0
-3.1143358,0
-4.2266207,0
-4.9323273,0
-3.8643124,0
-3.9563794,0
-4.0214076,0
-3.3129847,0
-3.7946434,0
-3.8057327,0
-3.9621415,0
-4.6019497,0
-3.4712563,0
-4.1608033,0
-3.863907,0
-3.748372,0
-3.409678,0
-3.3457227,0
-3.2426906,0
-4.563127,0
-4.7825785,0
-2.9185746,0
-4.5148387,0
-4.164962,1
-3.927926,0
-1.9554868,0
-3.4507718,0
-1.2930373,0
-5.3919625,0
-4.5012565,0
-4.0873423,0
-4.3866134,0
-2.9476352,0
-3.3815086,0
-3.3340697,0
-3.9095607,0
-3.3632169,0
-3.506001,0
-2.9891543,0
-4.0905485,0
-3.4780905,0
-4.3032923,0
-3.9644384,0
-3.6269155,0
-2.6748323,0
-3.4231913,0
-3.9453843,0
-4.6591907,0
1.8020308,1
1.8771946,1
-4.6778135,0
-2.8546338,1
-4.3082695,0
-2.4341757,0
-5.08949,0
-4.1439257,0
-3.9123588,0
-2.2573428,0
-4.9872937,0
-4.0321026,0
-3.452906,0
-3.186056,0
-3.837381,0
-3.7306478,0
-3.29128,0
-3.5650408,0
-3.6749907,0
-0.24154219,1
-4.539777,0
-3.0102742,0
-3.3257172,0
-5.676049,0
-3.3969653,0
-2.821134,0
-2.5556903,0
-3.919323,0
-4.0443687,0
-2.8521981,0
-4.5278683,0
-3.8226693,0
-4.656263,0
-3.837326,0
-4.182852,0
-3.8508267,0
-4.2122345,0
-4.296937,0
-3.2891662,0
-3.759257,0
-3.5105095,0
-3.6342216,0
-2.1583095,0
-3.4159064,1
-4.0360565,0
-2.3550513,0
-4.0798044,0
-1.6239623,0
-3.108382,0
-3.1391368,0
-3.5836213,0
-2.9240403,0
-3.4321861,0
-4.4697175,0
-3.3257184,0
-2.547809,0
-2.0113676,0
-3.288241,0
-4.325028,0
-3.8353086,0
-3.6332865,0
-4.0569973,0
-1.9644924,0
-1.9364967,0
-2.6157365,0
-5.826833,0
-4.893972,0
-4.9631157,0
-3.8408258,0
-3.9525213,0
-4.076629,0
-2.5040483,0
-2.484827,0
-2.531773,0
-4.1450715,0
-3.9806244,0
-1.5731592,1
-2.8682504,0
-2.8506331,0
-2.752003,0
-3.7577822,0
-3.6704228,0
-3.213006,0
-3.4627576,0
-3.8846698,0
-3.4581318,0
-4.385,0
-2.678443,0
-3.6634724,0
-3.2234554,0
-1.658843,0
-3.2672174,0
-3.8523161,0
-3.3465152,0
-3.8776302,0
-3.7837605,0
-4.386806,0
-4.089631,0
-3.1623569,0
1.5705026,1
0.7820493,0
-3.334933,0
-3.8907175,0
-4.008367,0
-3.2704334,0
-3.609671,0
-3.3009079,0
-4.400386,0
-4.583554,0
-3.6061068,0
-2.8957257,0
-5.251494,0
-5.21343,0
-4.008136,0
-4.1315374,0
-4.817535,0
-5.205775,0
-3.7497747,0
-4.5078998,0
-2.8696883,0
-4.8646693,0
-3.3174148,0
-4.7749743,0
-3.9203935,0
-4.333907,0
-4.8383894,0
-4.5198317,0
-4.3453465,0
-4.44292,0
-4.198603,0
-5.5189834,0
-3.5132535,0
-4.5954266,0
-3.8527298,0
-3.7003052,0
-3.7790086,0
-3.851565,0
-5.1315985,0
-3.6847646,0
-3.8516426,0
-3.3787208,0
-3.599472,0
-0.3465888,0
-2.8397694,0
-3.3539324,0
-2.9664855,0
-3.0775962,0
-3.2539291,0
-3.174625,0
-4.5137196,0
-2.7408876,0
-4.029784,0
-3.095683,0
-3.9842947,0
-4.541669,0
-3.427532,0
-3.400526,0
-3.5047214,0
-3.034103,0
-4.0680647,0
-4.4538736,0
-3.4641116,0
-4.3308477,0
-5.1153483,0
-4.439106,0
-3.056945,0
-3.69179,0
-3.0673718,0
-3.78713,0
-4.9337416,0
-4.2277665,0
-4.6654634,0
-4.678068,0
-2.8776305,0
-3.2956738,0
-2.7449484,0
-4.466586,0
-2.924916,0
-3.4816027,0
-4.025018,0
-4.3418646,0
-4.07707,0
-3.9434724,0
-4.3374486,0
-3.0784907,1
1.7051657,1
-3.437933,0
-4.0189595,0
-2.9783025,0
-4.5949593,0
-0.38880157,0
0.44353628,1
0.57585025,1
-0.7894919,0
-2.1733718,0
-2.9336987,0
-3.7356691,0
-3.148953,0
-4.2740197,0
-3.7614117,0
-4.4193587,0
-4.938445,0
-4.9324055,0
-4.187378,0
-3.717749,0
-2.7573345,0
-4.3640885,0
-4.433187,0
-3.3426232,0
-4.1167116,0
-3.079642,0
-3.378365,0
-3.1449268,0
-4.245888,0
-3.3356018,0
0.5183655,0
-3.9307933,0
-4.298455,0
-5.4046865,0
-4.136589,0
-3.285061,0
-4.1898003,0
-3.9703145,0
-4.3449097,0
-2.658084,0
-2.3809679,0
-4.193491,0
-4.353595,0
-2.83862,0
-3.8883147,0
-2.8941603,0
-4.6300745,0
-3.3913724,0
-2.6046686,0
-3.733527,0
-3.2849894,0
-4.4438396,0
-4.308567,0
-4.918704,1
-4.7405553,0
-5.084401,0
-4.130195,0
-3.0461004,0
-3.5257082,0
