y_pred,y_true
-2.3294191,1
-4.2571588,0
-3.757693,0
-4.8315096,0
-4.7801313,0
-4.637809,0
-5.6228504,0
-4.3274994,0
-4.9652214,0
-4.8622093,0
-3.8244486,0
-4.494542,0
-4.2199736,0
-4.6305904,0
-4.9552884,0
-5.0810685,0
-4.280793,0
-4.0899878,0
-4.0834937,0
-3.0064178,0
-3.5950866,0
-3.418048,0
-4.327498,0
-4.0294123,0
-3.4711537,0
-3.6242404,0
-4.62615,0
-3.4753742,0
-3.3218172,0
-2.8766809,0
-1.6162227,0
-4.2611203,0
-4.243153,0
-3.7475953,0
-2.4173229,0
-2.0987043,0
-5.308837,0
-4.4935513,0
-4.8426385,0
-2.7812574,0
-4.104635,0
-3.4906642,0
-4.170435,1
-3.7165995,0
-1.4724262,0
-2.5025046,0
-3.6264312,0
-2.629293,0
-3.0608783,0
-4.0940294,0
-4.5470037,0
-2.1078897,0
-2.5090144,0
-3.4269643,0
-2.4072378,1
-3.775725,0
-3.3326082,0
-3.37633,0
-3.333444,0
-3.487364,0
-3.6459062,0
-3.1026196,0
-4.1506243,0
-4.3359575,0
-4.203912,0
-4.3196373,0
-4.2157793,0
-3.569099,0
-3.6459875,0
-3.4978034,0
-3.889687,0
-4.7466383,0
-2.186192,0
-3.0857234,0
-4.5000467,0
-2.6428194,0
-3.5572362,0
-4.895549,0
-3.6694188,0
-4.3411202,0
-4.6036825,0
-5.150916,0
-3.9809482,0
-4.614423,0
-3.9585521,0
-4.856494,0
-4.5812435,0
-4.0781183,0
-3.054862,0
-4.0168986,0
-2.6474001,0
-4.0142565,0
-3.9336848,0
-2.9484758,0
-4.4488587,0
-4.403257,0
-3.9577086,0
-3.3693814,0
-4.1256194,0
-3.239408,0
-3.7332096,0
-4.079507,0
-3.208177,0
-5.067013,0
-2.7054553,0
-3.7421937,0
-3.853772,0
-3.766086,0
-3.567916,0
-3.6422336,0
-4.282396,0
-5.048646,0
-4.6216807,0
-3.9642038,0
-4.947647,0
-3.942308,0
-4.347862,0
-3.9000125,0
-3.475232,0
-4.8445106,0
-4.6801085,0
-4.390739,0
-4.194338,0
-4.259129,0
-5.5703044,0
-4.4937754,0
-4.684688,0
-4.838963,0
-4.4636884,0
-4.818936,0
-2.0142527,0
-1.96597,0
-2.2409968,0
-1.9493217,0
-1.4646432,0
-1.3978796,0
-4.667513,0
-3.0610933,0
-4.1220436,0
-4.162027,0
-2.3811417,0
-4.615159,0
-3.4149208,1
-3.496823,0
-2.8009129,0
-2.7759216,0
-5.076434,0
-5.035451,0
-2.158461,0
-3.0876892,0
-4.418298,0
-3.9912772,0
-5.0570025,0
-3.8580275,0
-3.1604962,0
-3.028596,0
-5.1006603,0
-3.948566,0
-3.7447832,0
-2.2221785,0
-4.1940703,0
-5.5033407,0
-4.0576944,0
-2.940777,0
-5.1040993,0
-3.7299423,0
-3.6938977,0
-4.581352,0
-2.7814445,0
-5.688163,0
-2.792512,0
-3.889102,0
-3.153226,0
-3.2823305,1
-5.471219,0
-3.6025217,0
-4.315443,0
-5.075139,0
-4.1321416,0
-4.056448,0
-3.3543065,0
-4.1376143,0
-4.187106,0
-4.1876507,0
-3.8785145,0
-4.48058,0
-3.2463126,0
-4.491679,0
-2.7398858,0
-3.4530883,0
-4.9357653,0
-3.466224,0
-4.028721,0
-3.823572,0
-4.0170727,0
-4.867643,0
-3.4407268,0
-4.2571435,0
-3.3725157,0
-5.758558,0
-4.0018845,0
-1.8630364,0
-4.1029425,0
-4.27005,0
-4.0992546,0
-4.727169,0
-5.3467627,0
-4.387114,0
-4.356825,0
-4.742264,0
-3.9048128,0
-4.0436835,0
-4.352174,1
-4.552838,0
-4.604232,0
-3.3239694,0
-5.118895,0
-3.987671,0
-3.7420387,0
-4.5107365,0
-4.962024,1
-2.8482738,0
-2.910254,0
-4.787709,0
-3.7375937,0
-4.8906207,0
-2.2604613,0
-3.770857,0
-4.6702003,0
-2.1959581,0
-3.243724,0
-3.4505231,0
-2.2702618,0
-2.1537209,0
-3.4881644,0
-3.2980485,0
-3.4528813,0
-3.5281274,0
-3.4614558,0
-3.4951508,0
-3.578261,0
-3.231881,0
-3.4467058,0
-3.3765326,0
-3.0110335,0
-2.88275,0
-3.2308702,0
-3.0706618,0
-2.9941273,0
-3.025666,0
-2.9626446,0
-4.8900113,0
-2.8206887,0
-4.0082994,0
-2.8103743,0
-3.1453261,0
-3.747368,0
-5.263977,0
-3.8367422,0
-3.8664124,0
-5.0088916,0
-3.5834959,0
-2.8020658,0
-3.7460506,0
-2.8905587,0
-2.1730828,0
-1.4198356,0
-4.697361,0
-3.836619,0
-3.4514601,0
-3.8407154,0
-3.7160232,0
-5.668793,0
-1.7672577,0
-3.1498055,0
-2.9325123,0
-4.4294987,0
-4.7003527,0
-3.480047,0
-2.9650745,0
-3.5062976,0
-4.586048,0
-4.1685104,0
-3.7759976,0
-3.451007,0
-2.3637602,0
-3.6373594,0
-4.948017,0
-3.9708831,0
-3.1508005,0
-2.3432436,0
-4.169849,0
-4.6899056,0
-4.4003286,0
-3.7832634,0
-4.1135454,0
-3.4477499,0
-4.100661,0
-2.6198215,0
-4.9570847,0
-2.924814,0
-4.3294787,0
-4.134186,0
-3.5877109,0
-4.9135456,0
-4.455381,0
-4.0417027,0
-3.9179232,0
-3.416088,0
-3.4649017,0
-3.4081736,0
-3.5379179,0
-3.0132556,0
-4.061405,0
-3.1999183,0
-4.025746,0
-2.969599,0
-3.543148,0
-4.502404,0
-4.1231203,0
-3.5636258,0
-3.728057,0
-4.804852,0
-5.6375713,0
-4.1194324,0
-3.504055,0
-4.2526145,0
-1.1121632,0
-3.992003,0
-4.9007063,0
-3.4458992,0
-4.6234484,0
-4.8769712,0
-4.275507,0
-4.5661507,0
-3.0391579,0
-3.0614362,0
-3.9541779,0
-3.8279643,0
-3.7713714,0
-4.0957117,0
-3.9717674,0
-3.5213356,0
-4.092078,0
-4.702913,0
-2.5199718,0
-4.893457,0
-4.628107,0
-4.8656597,0
-3.7683408,0
-3.4702966,0
-4.583194,0
-3.0981975,0
-3.0042713,0
-3.5712912,0
-4.1007504,0
-4.4974804,0
-4.1149683,0
-4.5990887,0
-4.8363247,0
-6.5494194,0
-5.3333607,0
-4.0016236,0
-3.2334342,0
-3.7327125,0
-3.7397466,0
-2.6363487,0
-2.4661894,0
-3.2343369,0
-3.333714,0
-3.6703827,0
-1.427127,0
-4.2188144,0
-4.055203,0
-4.3127418,0
-4.362187,0
-3.6428208,0
-4.537037,0
-3.5173745,0
-3.651109,0
-3.9055924,0
-3.611934,0
-3.2698455,0
-4.116927,0
-4.448795,0
-3.5144014,0
-4.606061,0
-4.7249885,0
-4.2938786,0
-3.5336099,0
-1.9281366,0
-1.9387628,0
-4.708585,0
-3.3792064,0
-4.4390655,0
-4.3996143,0
-3.0075092,0
-2.8214335,0
-2.846901,0
-3.3237317,0
-4.8208885,0
-2.5232193,0
-3.4156709,0
-3.2591722,0
-3.162078,0
-4.1953907,0
-3.80138,0
-3.91232,0
-4.053726,0
-3.7754374,0
-4.4883776,0
-3.4431984,0
-4.8167596,0
-4.710064,0
-4.7962737,0
-4.283315,0
-4.1082196,0
-4.6532183,0
-4.574788,0
-4.181816,0
-5.6793537,0
-5.2958927,0
-4.1294136,0
-1.7953529,0
-3.013401,0
-4.9629097,0
-5.1967726,0
-4.100528,0
-3.7115426,0
-3.7246757,0
-3.760928,0
-4.69335,0
-4.633419,0
-5.4331646,0
-4.974046,0
-4.5857515,0
-3.1069453,0
-3.876885,0
-3.6595182,0
-4.4650903,0
-2.8986912,0
-3.523704,0
-3.3052337,0
-1.9027886,0
-3.0583537,0
-2.9182067,0
-3.2438307,0
-3.5782104,0
-5.2248683,0
-4.016468,0
-3.079664,0
-4.153484,0
-3.0422592,1
-3.3270078,0
-2.975707,0
-4.7344427,0
-4.1291666,0
-4.455499,0
-3.7091992,0
-3.1571884,0
-4.0191135,0
-3.620574,0
-3.4438848,0
-3.2645717,0
-1.074555,0
-3.2234197,0
-3.6766086,0
-3.2822237,0
-4.475082,0
-2.3854651,0
-2.5880208,0
-4.0479193,0
-2.8318539,0
-3.9654627,0
-4.7324867,1
-4.390267,0
-4.6112614,0
-4.0809317,0
-4.6287045,0
-4.072609,0
-3.9341335,0
-4.1641893,0
-3.9771109,0
-2.7048383,0
-6.7986784,0
-4.2580757,0
-4.2949004,0
-4.1313367,0
-4.710209,0
-4.5369062,0
-3.9544148,0
-4.912844,0
-4.4172816,0
-3.972316,0
-4.0697613,0
-4.6076155,0
-5.8305287,0
-3.2338939,0
-4.2717357,0
-4.339067,0
-4.640745,0
-5.072903,0
-2.775656,0
-3.9544303,0
-3.0813909,0
-3.228614,0
-4.41064,0
-4.797684,0
-5.1095386,0
-2.601337,0
-3.1998253,0
-4.047368,0
-3.998948,0
-4.4012003,0
-4.1773605,0
-3.5703561,0
-3.8930497,0
-4.436555,0
-4.2400737,0
-4.3005943,0
-4.5567923,0
-4.3438115,0
-3.9946394,0
-3.8894548,0
-5.0037656,1
-4.996833,0
-4.259614,0
-4.4094696,0
-4.500924,0
-4.060186,0
-2.9936445,0
-4.868823,0
-3.2117043,0
-3.8898745,0
-4.5742207,0
-4.341832,0
-4.801413,0
-2.8548138,0
-3.0210986,0
-3.8080225,0
-4.0489597,0
-2.9198012,0
-4.201686,0
-4.310053,0
-5.2306423,0
-3.9059374,0
-4.194249,0
-3.7621365,0
-4.315469,0
-3.606358,0
-3.7474384,0
-5.9617863,0
-3.5926893,0
-3.1347868,0
-3.916378,0
-4.073542,0
-3.9616547,0
-3.015699,0
-3.676209,0
-5.212397,0
-5.11557,0
-7.245545,0
-1.493446,0
-3.9632964,0
-3.6539268,0
-4.671382,0
-4.8097034,0
-5.47235,0
-3.4833596,0
-3.7228546,0
-4.3142314,0
-3.2318282,0
-4.2121882,0
-4.1433806,0
-3.3802156,0
-3.4157515,0
-4.845433,0
-4.4016724,0
-3.5239742,0
-4.4678473,0
-3.5648394,0
-4.3899546,0
-3.7697587,0
-3.9286547,0
-3.990909,0
-5.131823,0
-4.3378315,0
-5.213577,0
-3.5208247,0
-3.5151017,0
-3.0112832,0
-3.3804922,0
-2.9455438,0
-3.3178904,0
-4.1600256,0
-4.2941093,0
-3.7490768,0
-2.6594632,0
-3.2746024,0
-5.120517,0
-4.8036895,0
-3.9528356,0
-3.3924456,0
-3.09945,0
-5.202624,0
-4.9016314,0
-4.4545803,0
-3.2108457,0
-3.8671794,0
-5.3972473,0
-3.282756,0
-3.0392811,0
-3.800215,0
-3.6715262,0
-4.0807467,0
-1.8554523,0
-3.1560118,0
-3.588856,0
-2.463804,0
-3.7022328,0
-3.5667493,0
-4.8151774,0
-2.8612056,0
-2.7661452,0
-3.3814187,0
-3.0899734,0
-3.471793,0
-4.0186996,0
-4.956006,0
-3.633748,0
-3.9700007,0
-3.4824018,0
-3.7825165,0
-2.9073775,0
-4.5942426,0
-3.1043954,0
-4.0548234,0
-4.475627,0
-4.1706247,0
-3.646154,0
-3.7023034,0
-2.7686899,1
-3.6837516,0
-3.5687518,0
-3.2005696,0
-2.7341058,1
-4.350883,0
-4.347153,0
-3.9368162,0
-2.7121603,0
-4.2609396,0
-3.476865,0
-3.3086162,0
-1.9072199,0
-2.381669,0
-5.300364,0
-2.4644582,0
-4.4802504,0
-3.7125025,0
-5.2925606,0
-3.8496535,0
-3.903637,0
-3.5527432,0
-4.9514456,0
-4.986058,0
-4.6269984,0
-2.292572,0
-3.3892338,0
-3.2562356,0
-2.1764293,0
-2.6317892,0
-4.5239353,0
-4.35399,0
-2.3113985,0
-3.9814987,0
-4.8179984,0
-4.9469852,0
-3.224916,0
-5.0101833,0
-3.2773905,0
-3.8452363,0
-4.3527083,0
-3.722807,0
-3.4326577,0
-3.748169,0
-3.4157996,0
-4.1624537,0
-3.8361106,0
-2.8017917,0
-3.5617206,0
-2.928607,0
-3.6888099,0
-4.3165503,0
-4.394363,0
-4.161293,0
-3.8437133,0
-3.0913548,0
-4.6919603,0
-3.5919359,0
-4.1761274,0
-4.546609,0
-3.4711182,0
-3.8683867,0
-5.576999,0
-3.5318222,0
-3.7451336,0
-4.480401,0
-4.5847015,0
-4.610501,0
-5.0403376,0
-4.70294,0
-4.829396,0
-5.0552783,0
-4.6473503,0
-4.6130714,0
-4.2012954,1
-4.299511,0
-4.0925765,0
-3.3555574,0
-3.298431,0
-3.50893,0
-4.9839892,0
-2.3003972,0
-4.445871,0
-4.6224475,0
-3.4639845,0
-3.8498583,0
-2.7533364,0
-4.976194,0
-4.1591215,0
-4.6832633,0
-3.619518,0
-4.80889,0
-3.7771437,0
-3.9693751,0
-2.943378,0
-4.806549,0
-3.4107244,0
-5.425596,0
-3.9856572,0
-4.546772,0
-3.8293176,0
-4.3494534,0
-3.2625132,0
-3.8172014,0
-2.5398686,0
-3.6449757,0
-3.6309495,1
-3.5776844,0
-2.9865613,0
-4.278638,0
-5.4393625,0
-3.9343183,0
-3.957356,0
-3.229558,0
-4.378147,0
-3.882005,0
-3.3042855,0
-3.7228203,0
-5.350102,0
-5.414646,0
-4.4687386,0
-4.0974183,0
-3.1580443,0
-4.616519,0
-4.4207067,0
-3.1262865,0
-3.3404055,0
-2.6188,0
-4.456995,0
-4.004281,0
-3.381958,0
-3.2745178,0
-3.8910885,0
-5.054903,0
-3.1649942,0
-4.170496,0
-4.631669,0
-3.2654026,0
-5.143281,0
-1.8013953,0
-2.8620906,0
-3.6195135,0
-3.86267,0
-4.6118016,0
-3.761596,0
-3.1855087,0
-3.3492415,0
-3.7419467,0
-3.5340867,0
-3.2667665,0
-4.8805304,0
-4.3584595,0
-4.680726,0
-2.6189132,0
-4.1612544,0
-3.4005675,0
-4.649003,0
-4.6559687,0
-3.4391775,0
-2.640796,0
-2.1167855,0
-2.427859,0
-4.0212865,0
-4.705775,0
-4.3692846,0
-4.5374937,0
-5.006313,0
-1.6388671,0
-3.5588977,0
-3.5878763,0
-3.2260075,0
-3.1261814,0
-2.6832094,0
-2.7915509,0
-3.856266,0
-2.885472,0
-4.2998104,0
-3.2494678,0
-3.4919956,0
-3.4019628,0
-2.7738616,0
-3.673885,0
-3.0379596,0
-1.6395004,0
-3.9549365,0
-3.7226748,0
-1.5100547,0
-4.283451,0
-4.277711,0
-2.4543996,0
-2.6697369,0
-3.889193,0
-4.03116,0
-4.954178,1
-4.288457,0
-4.137558,0
-4.3205996,0
-4.700037,0
-3.8189602,0
-4.1202116,0
-3.2221532,0
-4.0612206,0
-3.8373137,0
-2.7641993,0
-3.1860538,1
-2.8193102,0
-4.764369,0
-3.506534,0
-5.063637,0
-4.382124,0
-4.7040277,0
-5.2567515,0
-5.4839497,0
-4.2347183,0
-4.662114,0
-4.2853384,0
-3.5966785,0
-4.199542,0
-3.1300967,0
-4.451251,0
-2.0528913,0
-4.0962925,0
-3.854393,0
-3.8226407,0
-3.465803,0
-2.2285838,0
-4.1407166,0
-3.463488,0
-3.6773982,0
-3.7790504,0
-3.8038032,0
-4.0459967,0
-4.0605454,0
-3.2542691,0
-4.6709833,0
-4.6602855,0
-5.051706,0
-3.2687807,0
-4.1339874,0
-3.7470424,0
-4.492857,0
-4.3679333,0
-2.6380215,0
-4.155737,0
-4.2148495,0
-3.8154302,0
-3.8667479,0
-3.5651643,0
-4.6667557,0
-5.6663523,0
-1.9274992,0
-3.6739914,0
-3.466034,0
-3.140814,0
-3.411454,0
-3.4679399,0
-4.175163,0
-3.9915657,0
-3.6664855,0
-3.98006,0
-3.4002385,0
-2.8758843,0
-5.7890263,0
-3.9175363,0
-2.748694,0
-2.9349194,0
-3.3221977,0
-4.1483583,0
-3.537149,0
-4.0598483,0
-3.0557034,1
-4.914794,1
-3.4990864,0
-3.5865605,0
-3.7910109,0
-3.3109245,0
-3.5852835,0
-4.023364,0
-3.1828365,0
-2.8512602,0
-3.2641451,0
-4.2240973,0
-4.437378,0
-3.0624995,0
-3.3602598,0
-2.3902664,0
-4.5646906,0
-4.094445,0
-4.2808676,0
-3.84561,0
-3.62694,0
-3.6715739,0
-3.190266,0
-4.2272778,0
-4.161253,0
-2.8856196,0
-3.8786402,0
-3.0269089,0
-4.025597,0
-3.883316,0
-3.116167,0
-4.391368,0
-3.565978,0
-3.7864683,0
-3.1117425,0
-3.6728013,0
-3.8856628,0
-3.426803,0
-3.8874521,0
-4.2452073,0
-4.827126,0
-4.2959,0
-4.5298705,0
-5.4363832,0
-3.9509842,0
-3.5141823,0
-4.876191,0
-4.513093,0
-3.8414598,0
-3.588425,0
-3.7026725,0
-3.0677984,0
-3.334053,0
-2.2818995,0
-3.6948733,0
-3.366254,0
-6.0980134,0
0.103330635,0
-2.1644707,0
-4.2822294,0
-3.0948431,0
-4.024807,0
-3.8171768,0
-3.870792,0
-4.2799063,0
-3.9259863,0
-4.6855474,0
-3.7142286,0
-3.7438545,0
-3.117651,0
-4.123219,1
-3.6790414,0
-4.0353336,0
-3.94666,0
-4.170542,0
-4.724951,0
-5.069219,0
-3.5393925,0
-3.5059915,0
-3.197261,0
-3.0479841,0
-2.2522583,0
-2.0861897,0
-5.045414,0
-4.905069,0
-4.2628136,0
-3.63961,0
-3.478539,0
-5.2349706,0
-4.3667746,0
-3.8406806,0
-4.3317833,0
-3.8659205,0
-4.1972218,0
-3.9742105,0
-3.730029,0
-2.9831095,0
-3.6639254,0
-3.4258864,0
-2.569109,0
-1.3939819,0
-1.2826259,0
-2.5600457,0
-2.0405014,0
-4.1026764,0
-3.778967,0
-4.227909,0
-3.6387763,0
-3.6771483,0
-4.4894795,0
-4.614252,0
-4.2886868,0
-4.247562,0
-3.5035598,1
-3.7103226,0
-4.538723,0
-1.0811294,0
-3.4818203,0
-3.9654613,0
-4.0518856,0
-3.8874357,0
-4.0326986,0
-4.200525,0
-4.2684097,0
-5.7046566,0
-5.4511747,0
-3.9105444,0
-2.8461823,0
-2.4767914,0
-3.9353795,0
-4.132258,0
-2.2591293,0
-4.075979,0
-4.1418276,0
-2.3108559,0
-3.737555,0
-3.6771817,0
-3.2168202,0
-3.0666707,0
-3.2584486,0
-3.66481,0
-4.782049,0
-5.43239,0
-3.7029147,0
-3.837383,0
-3.4669247,0
-4.023049,0
-3.512442,0
-4.1838274,0
-3.8617496,0
-2.3933086,0
-5.0929737,0
-3.3687596,0
-4.690583,0
-4.9876533,0
-3.457305,0
-4.176921,0
-4.631649,0
-3.812235,0
-2.9846675,0
-2.034381,0
-3.9075682,0
-3.2182178,0
-4.5344486,0
-4.082657,0
-3.5900068,0
-4.0278654,0
-3.208261,0
-4.0071015,0
-2.5091283,0
-1.5425925,0
-2.93462,0
-4.1055307,0
-2.733646,0
-4.465712,1
-3.9839923,0
-4.462489,0
-5.1689787,0
-4.1260414,0
-2.6130636,0
-3.9754086,0
-2.4917982,0
-4.5809116,0
-3.6895528,1
-4.2317867,0
-4.1961017,0
-3.2296772,0
-3.847255,0
-2.5022373,0
-4.5507393,0
-4.8762608,0
-4.7443213,0
-3.9634132,0
-4.022838,0
-2.4295068,0
-3.4053433,0
-4.542653,0
-4.494004,0
-4.1609864,0
-3.2695954,0
-3.5232887,0
-3.4816256,0
-3.361247,0
-4.2377577,0
-3.4001231,0
-3.643797,0
-2.7684915,0
-3.1468759,0
-2.5772796,0
-3.9506135,0
-4.0507007,0
-4.1013665,0
-3.8281708,0
-5.3698196,0
-3.0357337,0
-4.393903,0
-3.8526945,0
-2.311551,0
-4.020111,0
-4.718588,0
-4.580518,0
-0.0032963306,0
-3.2051587,0
-4.4792113,0
-4.340265,0
-4.915824,0
-4.020676,0
-2.5017521,0
-4.6715193,0
-3.496577,0
-3.2420843,0
-3.5562506,0
-1.4740198,0
3.2361736,0
0.48047933,0
0.2288813,0
-3.2391083,0
-2.1183887,0
-4.3735847,0
-3.0873327,0
-3.966276,0
-4.751607,0
-3.1649592,0
-3.9582148,0
-3.6038017,0
-2.8594732,0
-3.0863423,0
-4.1165977,1
-3.68569,0
-3.8973398,0
-3.6659064,0
-2.9923298,0
-4.6301136,0
-1.8540411,0
-3.460297,0
-3.74107,0
-4.6208286,0
-2.9562602,0
-4.1605253,0
-4.6625767,0
-3.4945312,0
-3.6902294,0
-3.7824168,0
-3.9177942,0
-3.8715248,0
-4.4806886,0
-3.4994383,0
-3.5227299,0
-3.5253406,0
-4.44454,0
-4.387083,0
-3.7949982,0
-4.5988197,0
-3.6927564,1
-4.414269,0
-3.5496075,1
-4.65563,0
-2.8934565,0
-3.8092568,0
-3.1964555,0
-3.6958764,0
-4.5463486,0
-3.999865,0
-3.7009294,0
-3.467849,0
-3.7970216,0
-3.8042932,0
-3.8864727,0
-4.57504,0
-4.5389237,0
-3.1848974,0
-3.663165,0
-4.1376686,0
-3.8640938,0
-3.204443,0
-4.1882877,0
-3.2321186,0
-3.7983716,0
-3.2997372,0
-3.9398525,0
-3.2589297,0
-4.7475243,0
-4.511912,0
-3.770236,0
-3.9287672,0
-2.968006,0
-3.38515,0
-4.099007,0
-3.3346403,0
-4.905593,0
-4.905593,0
-4.998958,0
-5.23021,0
-4.835136,0
-4.5762444,0
-3.628227,0
-3.9898524,0
-3.8500366,0
-3.937614,0
-2.4582305,0
-1.7170324,0
-3.8213022,0
-0.16453153,0
-3.1695316,0
-3.8239975,0
-0.43286014,1
-4.7824984,0
-2.3626184,0
-1.3248254,0
-3.7693882,0
-4.5189676,0
-3.3747067,0
-2.133754,0
-2.9780324,0
-4.289258,0
-4.347562,0
-4.5253444,0
-4.738363,0
-3.4007044,0
-2.8743124,0
-4.541355,0
-4.0450068,0
-3.0492673,0
-3.5742972,0
-4.304928,0
-3.9265537,0
-3.8926907,0
-4.2535124,0
-3.7513757,0
-3.3522413,0
-2.876842,0
-5.4429874,0
-3.4791052,0
-4.03028,0
-3.9067369,0
-4.4877114,0
-5.207554,0
-2.5639682,0
-3.7322626,0
-4.366462,0
-3.5666046,0
-3.2746906,0
-4.671887,0
-3.3254104,0
-3.5930848,0
-3.601469,0
-3.556308,0
-3.2529511,0
-4.3896813,0
-2.7098942,0
-4.1545906,0
-2.658586,0
-4.2221613,0
-4.6791296,0
-3.5582328,0
-3.957377,0
-4.164299,0
-3.319515,0
-4.2866616,0
-3.0622,0
-3.9345026,0
-5.0302744,0
-2.8733375,0
-4.8275747,0
-4.2920523,0
-2.9051867,0
-4.801385,0
-4.1887665,0
-3.7615647,0
-3.004554,0
-3.5754173,0
-3.3059506,0
-2.112846,0
-5.9726377,0
-3.629126,0
-4.3001595,0
-2.545999,0
-3.7613537,0
-4.9726715,0
-4.5972843,0
-5.1177416,0
-4.889332,0
-2.8724854,0
-3.003261,0
-3.4530983,0
-3.5680127,0
-3.9234436,0
-2.917873,0
-4.989608,0
-2.258926,0
-0.77009964,0
-4.086356,0
-3.2451644,0
-4.4183035,0
-4.4794955,0
-3.963172,0
-4.2983437,0
-4.3232822,0
-4.589204,0
-2.3308883,0
-3.5113032,0
-3.8522742,0
-4.9773293,0
-4.2915664,0
-1.8117211,0
-4.7522373,0
-5.089995,0
-4.3697667,0
-4.376153,0
-2.889706,0
-3.252331,0
-4.1602907,0
-1.6177163,0
-5.7124715,0
-3.2834282,0
-4.4363565,0
-4.5222564,0
-4.4803443,0
-3.828462,0
-3.5098298,0
-2.9015727,1
-4.842142,0
-4.11876,0
-3.6041245,0
-3.6592438,0
-4.2044683,0
-2.714499,0
-3.1304703,0
-4.133971,0
-4.219943,0
-0.99774295,0
-3.3179078,0
-1.4003209,0
-4.0331306,0
-3.1620631,0
-4.4789505,0
-3.0093207,0
-4.216137,0
-2.6846023,0
-3.399197,0
-3.7241778,0
-3.4118202,0
-3.3852026,0
-3.7026188,0
-4.757044,0
-4.4812493,0
-3.1918073,0
-2.2799606,0
-2.2627852,0
-2.3541336,0
-3.8274877,0
-3.5627356,0
-4.4928055,0
-3.9323897,0
-2.8265314,0
-2.4737988,0
-3.5066571,0
-3.9763637,0
-4.6668825,0
-3.5487018,0
-3.72766,0
-2.8583593,0
-4.00737,0
-3.00139,0
-3.8081088,0
-4.681363,0
-4.045242,0
-4.1928988,0
-3.344678,0
-3.173664,0
-1.171632,0
-4.0708222,0
-5.145958,1
-3.2595658,0
-4.2507706,0
-2.8365169,0
-3.211454,0
-3.9719381,0
-2.4951866,0
-4.2362003,0
-4.714039,0
-4.6093354,0
-4.2875776,0
-4.2082424,0
-4.1812654,0
-4.31769,0
-3.9472723,0
-4.0622334,0
-3.6462073,0
-3.7834983,0
-2.7800057,0
-3.4470544,0
-3.7178972,0
-3.8284888,0
-3.9655592,0
-2.767744,0
-4.259334,0
-4.524019,0
-4.1303988,0
-3.97077,0
-5.269708,0
-3.7145169,0
-4.419684,0
-1.8087293,0
-1.962387,0
-1.9244833,0
-3.7667181,0
-3.1427488,0
-3.458198,0
-3.597872,0
-3.7335463,0
-0.77718896,0
-2.7144744,0
-2.4712772,0
-4.6407504,0
-1.0574994,1
-4.7799487,0
-4.074759,0
-2.012479,0
-0.8200635,0
-2.0219896,0
-1.6087006,1
-2.2994564,0
-4.2010484,0
-4.26655,0
-3.989575,0
-3.8422742,0
-3.3425374,0
-4.21389,0
-2.2744992,0
-3.2644167,1
-3.78914,0
-2.781049,0
-3.225039,0
-1.3167173,0
-4.343154,1
-2.803693,0
-3.8837504,0
-3.8327146,0
-3.775749,0
-2.6483731,1
-3.028252,0
-2.7545345,0
-3.574184,0
-4.5526986,0
-3.3218915,0
-3.3300705,0
-3.1593971,0
-4.00124,0
-3.4132953,0
-3.029612,0
-4.2876186,0
-4.170429,0
-3.7878685,0
-4.9139194,0
-2.2541265,0
-4.207739,0
-3.9143429,0
-4.0676675,0
-2.2044206,0
-2.5154874,0
-4.1467304,0
-2.062436,0
-3.2030773,0
-2.1696677,0
-3.1780102,0
-4.2262697,0
-3.9117332,0
-3.2538695,0
-4.074655,0
-4.315776,0
-2.9814186,0
-3.117587,0
-3.4579656,0
-4.1664352,0
-1.8678007,0
-3.3946147,0
-3.7571719,0
-4.1026673,0
-4.370936,0
-3.7219503,0
-1.9717169,0
-2.9745507,0
-3.4759293,0
-3.241985,0
-4.3368993,0
-4.154401,0
0.34196445,0
-3.9099712,0
-4.203865,0
-3.0155811,0
-3.0733643,0
-3.3305566,0
-3.3478112,0
-3.8587894,0
-4.3610926,0
-4.653375,0
-4.1131015,0
-3.9197943,0
-2.4855046,0
-4.4360642,0
-3.8192666,0
-3.0117483,0
-3.195872,0
-4.275366,1
-4.6661367,0
-3.924681,0
-3.0722604,0
-3.8032858,0
-3.8220704,0
-4.3570886,0
-3.4963982,0
-4.04758,0
-4.627977,0
-3.9877512,0
-4.188486,0
-3.3736563,0
-1.585921,0
-3.5684342,0
-3.6789212,0
-1.6976123,0
-3.2310555,0
-3.4056883,0
-3.6878,0
-3.2795482,0
-3.8423347,0
-3.5307634,0
-2.9764075,0
-3.1090348,0
-4.261181,0
-4.2885895,0
-3.16792,0
-4.7987943,0
-3.6742008,0
-4.166746,0
-1.7564633,0
-3.8918586,0
-4.3862114,0
-4.3102317,0
-3.6674616,0
-3.4532971,0
-4.0595336,0
-2.4356732,0
-2.6885552,0
-4.355728,0
-3.9833553,0
-3.9575336,0
-4.6371565,0
-3.4639828,0
-2.8425052,0
-2.3908715,0
-3.9229014,0
-4.0681906,0
-3.5172555,0
-3.8025575,0
-2.5216837,0
-2.8349738,0
-4.4041443,0
-3.2841365,0
-1.0844533,0
-6.1072063,0
-4.103232,0
-4.7579756,0
-2.6073048,0
-2.6502647,0
-3.2808394,0
-3.2328591,0
-4.4546404,0
-3.3032603,0
-3.0284867,0
-1.8197715,0
-3.575117,0
-4.3252897,0
-4.0626903,0
-3.945807,0
-3.7281473,0
-3.8111873,0
-3.782878,0
-4.713356,0
-4.450631,0
-4.4033594,0
